test_case_id,test_case_name,test_case_result,test_case_error
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Mentorship availability-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Mentorship availability-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Mentorship availability-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Mentorship availability-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Internal mobility-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Internal mobility-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Internal mobility-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Internal mobility-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Promotion clarity-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Promotion clarity-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Promotion clarity-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Promotion clarity-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Tools and technology access-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Tools and technology access-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Tools and technology access-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Tools and technology access-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Role clarity-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Role clarity-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Role clarity-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Role clarity-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Early ownership-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Early ownership-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Early ownership-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Early ownership-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Work impact-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Work impact-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Work impact-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Work impact-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Execution vs thinking balance-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Execution vs thinking balance-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Execution vs thinking balance-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Execution vs thinking balance-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Automation level-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Automation level-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Automation level-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Automation level-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Cross-functional exposure-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Cross-functional exposure-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Cross-functional exposure-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Cross-functional exposure-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Company maturity-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Company maturity-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Company maturity-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Company maturity-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Brand value-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Brand value-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Brand value-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Brand value-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Client quality-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Client quality-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Client quality-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Client quality-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Layoff history-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Layoff history-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Layoff history-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Layoff history-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Fixed vs variable pay-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Fixed vs variable pay-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Fixed vs variable pay-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Fixed vs variable pay-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Bonus predictability-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Bonus predictability-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Bonus predictability-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Bonus predictability-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[ESOPs and long-term incentives-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[ESOPs and long-term incentives-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[ESOPs and long-term incentives-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[ESOPs and long-term incentives-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Family health insurance-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Family health insurance-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Family health insurance-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Family health insurance-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Relocation support-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Relocation support-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Relocation support-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Relocation support-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Lifestyle and wellness benefits-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Lifestyle and wellness benefits-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Lifestyle and wellness benefits-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Lifestyle and wellness benefits-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Exit opportunities-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Exit opportunities-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Exit opportunities-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Exit opportunities-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Skill relevance-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Skill relevance-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Skill relevance-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Skill relevance-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[External recognition-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[External recognition-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[External recognition-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[External recognition-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Network strength-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Network strength-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Network strength-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Network strength-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Global exposure-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Global exposure-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Global exposure-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Global exposure-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Mission clarity-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Mission clarity-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Mission clarity-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Mission clarity-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Sustainability and CSR-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Sustainability and CSR-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Sustainability and CSR-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Sustainability and CSR-NonExistentCompanyXYZ123],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Crisis behavior-FakeCorpABC],test_all_fields_return_null_for_non_existent_company[Crisis behavior-FakeCorpABC],pass,
tests_generated/test_id_2_3.py::test_all_fields_return_null_for_non_existent_company[Crisis behavior-NonExistentCompanyXYZ123],test_all_fields_return_null_for_non_existent_company[Crisis behavior-NonExistentCompanyXYZ123],pass,
